journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
2492	431	39120	39261	2058.585	car	1970	2508	2058.585	141	0.000	0	0	null	0.000	0	null	0.000	0	0	0.641127
2953	431	44340	45116	14638.678	car	2508	3036	14638.678	776	0.000	0	0	null	0.000	0	null	0.000	0	0	0.898719
4297	431	57060	57672	13556.962	car	3036	4364	13556.962	612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.834524
5609	431	67260	68103	15478.433	car	4364	5689	15478.433	843	0.000	0	0	null	0.000	0	null	0.000	0	0	0.882734
6066	431	72540	74355	42285.334	car	5689	6268	42285.334	1815	0.000	0	0	null	0.000	0	null	0.000	0	0	0.231550
6851	431	79920	83325	51351.005	car	6268	6985	51351.005	3405	0.000	0	0	null	0.000	0	null	0.000	0	0	0.134932
533	310	18300	20496	40945.936	car	532	628	40945.936	2196	0.000	0	0	null	0.000	0	null	0.000	0	0	0.083977
2012	310	34980	36541	33736.940	car	628	2223	33736.940	1561	0.000	0	0	null	0.000	0	null	0.000	0	0	0.811774
2722	310	41760	43101	19708.646	car	2223	2849	19708.646	1341	0.000	0	0	null	0.000	0	null	0.000	0	0	0.021325
2900	310	43680	44873	25981.839	car	2849	2994	25981.839	1193	0.000	0	0	null	0.000	0	null	0.000	0	0	0.661069
6758	310	78720	80319	33837.519	car	2994	6872	33837.519	1599	0.000	0	0	null	0.000	0	null	0.000	0	0	0.530951
222	432	9780	10662	18127.112	car	221	232	18127.112	882	0.000	0	0	null	0.000	0	null	0.000	0	0	0.063197
591	432	19500	20596	23164.589	car	232	629	23164.589	1096	0.000	0	0	null	0.000	0	null	0.000	0	0	0.953957
1470	432	31800	34651	64233.789	car	629	1961	64233.789	2851	0.000	0	0	null	0.000	0	null	0.000	0	0	0.907748
3216	432	46740	49447	50393.552	car	1961	3529	50393.552	2707	0.000	0	0	null	0.000	0	null	0.000	0	0	0.373444
4004	432	54120	54445	5079.553	car	3529	4039	5079.553	325	0.000	0	0	null	0.000	0	null	0.000	0	0	0.253726
5802	432	69300	69558	4679.052	car	4039	5831	4679.052	258	0.000	0	0	null	0.000	0	null	0.000	0	0	0.499472
6709	432	78360	79705	25616.868	car	5831	6843	25616.868	1345	0.000	0	0	null	0.000	0	null	0.000	0	0	0.826120
1532	311	32100	32438	4426.499	car	1531	1565	4426.499	338	0.000	0	0	null	0.000	0	null	0.000	0	0	0.969512
2201	311	36360	36557	2853.251	car	1565	2225	2853.251	197	0.000	0	0	null	0.000	0	null	0.000	0	0	0.775910
3997	311	54000	54478	6461.001	car	2225	4042	6461.001	478	0.000	0	0	null	0.000	0	null	0.000	0	0	0.072707
4409	311	58080	58869	10952.411	car	4042	4507	10952.411	789	0.000	0	0	null	0.000	0	null	0.000	0	0	0.850916
6250	311	74220	75090	15441.499	car	4507	6326	15441.499	870	0.000	0	0	null	0.000	0	null	0.000	0	0	0.858593
530	433	18300	19218	21460.571	car	529	576	21460.571	918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.306119
840	433	25200	26217	21230.823	car	576	870	21230.823	1017	0.000	0	0	null	0.000	0	null	0.000	0	0	0.785834
2449	433	38640	39623	22141.315	car	870	2534	22141.315	983	0.000	0	0	null	0.000	0	null	0.000	0	0	0.444191
4236	433	56460	56652	2961.769	car	2534	4259	2961.769	192	0.000	0	0	null	0.000	0	null	0.000	0	0	0.000528
4936	433	61860	62204	5037.314	car	4259	4992	5037.314	344	0.000	0	0	null	0.000	0	null	0.000	0	0	0.557929
6345	433	75300	75650	6018.787	car	4992	6372	6018.787	350	0.000	0	0	null	0.000	0	null	0.000	0	0	0.142506
6919	433	81300	82481	23135.654	car	6372	6968	23135.654	1181	0.000	0	0	null	0.000	0	null	0.000	0	0	0.458091
2418	312	38220	39407	28502.367	car	2417	2520	28502.367	1187	0.000	0	0	null	0.000	0	null	0.000	0	0	0.639883
3655	312	50520	50771	3401.474	car	2520	3689	3401.474	251	0.000	0	0	null	0.000	0	null	0.000	0	0	0.645007
6030	312	72060	74188	36958.972	car	3689	6243	36958.972	2128	0.000	0	0	null	0.000	0	null	0.000	0	0	0.396790
67	313	60	1140	23290.717	car	66	143	23290.717	1080	0.000	0	0	null	0.000	0	null	0.000	0	0	0.211330
219	313	9660	11296	33536.716	car	143	243	33536.716	1636	0.000	0	0	null	0.000	0	null	0.000	0	0	0.558840
2699	313	41580	42787	25128.877	car	243	2812	25128.877	1207	0.000	0	0	null	0.000	0	null	0.000	0	0	0.175758
2933	313	43920	45400	27562.948	car	2812	3061	27562.948	1480	0.000	0	0	null	0.000	0	null	0.000	0	0	0.997512
4072	313	54720	55820	23796.085	car	3061	4184	23796.085	1100	0.000	0	0	null	0.000	0	null	0.000	0	0	0.426582
6020	313	71940	71975	401.496	car	4184	6024	401.496	35	0.000	0	0	null	0.000	0	null	0.000	0	0	0.677629
6237	313	74100	75862	35008.830	car	6024	6390	35008.830	1762	0.000	0	0	null	0.000	0	null	0.000	0	0	0.128015
378	434	15780	16913	24727.280	car	377	440	24727.280	1133	0.000	0	0	null	0.000	0	null	0.000	0	0	0.821117
3055	434	45300	45659	5935.049	car	440	3090	5935.049	359	0.000	0	0	null	0.000	0	null	0.000	0	0	0.670427
4272	434	56820	58075	24088.097	car	3090	4404	24088.097	1255	0.000	0	0	null	0.000	0	null	0.000	0	0	0.689212
5123	434	63000	64353	28149.443	car	4404	5329	28149.443	1353	0.000	0	0	null	0.000	0	null	0.000	0	0	0.044201
5719	434	68520	69791	24364.715	car	5329	5841	24364.715	1271	0.000	0	0	null	0.000	0	null	0.000	0	0	0.597690
313	435	14460	15260	15828.550	car	312	355	15828.550	800	0.000	0	0	null	0.000	0	null	0.000	0	0	0.815323
721	435	22500	23497	13318.471	car	355	765	13318.471	997	0.000	0	0	null	0.000	0	null	0.000	0	0	0.315167
1586	435	32580	33276	14273.630	car	765	1687	14273.630	696	0.000	0	0	null	0.000	0	null	0.000	0	0	0.751730
2384	435	38040	38115	1153.474	car	1687	2404	1153.474	75	0.000	0	0	null	0.000	0	null	0.000	0	0	0.847326
3931	435	53460	53649	2507.586	car	2404	3960	2507.586	189	0.000	0	0	null	0.000	0	null	0.000	0	0	0.586097
4792	435	60840	61977	15467.598	car	3960	4955	15467.598	1137	0.000	0	0	null	0.000	0	null	0.000	0	0	0.485980
1921	314	34440	36425	35843.928	car	1920	2211	35843.928	1985	0.000	0	0	null	0.000	0	null	0.000	0	0	0.447935
6756	314	78720	82145	46034.682	car	2211	6957	46034.682	3425	0.000	0	0	null	0.000	0	null	0.000	0	0	0.211875
1215	436	30300	31285	21102.026	car	1214	1397	21102.026	985	0.000	0	0	null	0.000	0	null	0.000	0	0	0.476650
6794	436	79020	80428	22729.820	car	1397	6878	22729.820	1408	0.000	0	0	null	0.000	0	null	0.000	0	0	0.945038
1797	315	33840	34413	13904.184	car	1796	1915	13904.184	573	0.000	0	0	null	0.000	0	null	0.000	0	0	0.723585
6439	315	76380	77234	17244.386	car	1915	6543	17244.386	854	0.000	0	0	null	0.000	0	null	0.000	0	0	0.277707
583	316	19320	20484	24731.313	car	582	626	24731.313	1164	0.000	0	0	null	0.000	0	null	0.000	0	0	0.922869
806	316	24420	25654	24849.487	car	626	850	24849.487	1234	0.000	0	0	null	0.000	0	null	0.000	0	0	0.930568
1031	316	29040	30086	22449.054	car	850	1177	22449.054	1046	0.000	0	0	null	0.000	0	null	0.000	0	0	0.587945
3526	316	49440	49657	3905.142	car	1177	3552	3905.142	217	0.000	0	0	null	0.000	0	null	0.000	0	0	0.350646
3701	316	50940	51174	3268.959	car	3552	3724	3268.959	234	0.000	0	0	null	0.000	0	null	0.000	0	0	0.984779
4366	316	57720	57998	4626.541	car	3724	4397	4626.541	278	0.000	0	0	null	0.000	0	null	0.000	0	0	0.903524
6648	316	77880	78100	4150.468	car	4397	6681	4150.468	220	0.000	0	0	null	0.000	0	null	0.000	0	0	0.272270
6864	316	80160	81371	24707.876	car	6681	6926	24707.876	1211	0.000	0	0	null	0.000	0	null	0.000	0	0	0.546787
2577	437	40080	43197	52747.636	car	2576	2853	52747.636	3117	0.000	0	0	null	0.000	0	null	0.000	0	0	0.920637
4179	437	55806	58589	49463.057	car	2853	4478	49463.057	2783	0.000	0	0	null	0.000	0	null	0.000	0	0	0.753314
815	438	24540	25391	19770.852	car	814	845	19770.852	851	0.000	0	0	null	0.000	0	null	0.000	0	0	0.261022
1094	438	29460	29546	1398.461	car	845	1101	1398.461	86	0.000	0	0	null	0.000	0	null	0.000	0	0	0.648143
3003	438	44880	45080	2532.037	car	1101	3034	2532.037	200	0.000	0	0	null	0.000	0	null	0.000	0	0	0.702566
4018	438	54240	54449	2882.942	car	3034	4040	2882.942	209	0.000	0	0	null	0.000	0	null	0.000	0	0	0.384447
5139	438	63120	63298	2308.178	car	4040	5166	2308.178	178	0.000	0	0	null	0.000	0	null	0.000	0	0	0.712639
5717	438	68520	70630	44634.322	car	5166	5905	44634.322	2110	0.000	0	0	null	0.000	0	null	0.000	0	0	0.116294
3540	317	49560	49947	6323.870	car	3539	3589	6323.870	387	0.000	0	0	null	0.000	0	null	0.000	0	0	0.683939
5147	317	63120	63353	4176.208	car	3589	5176	4176.208	233	0.000	0	0	null	0.000	0	null	0.000	0	0	0.040565
5955	317	71280	71474	2706.965	car	5176	5984	2706.965	194	0.000	0	0	null	0.000	0	null	0.000	0	0	0.471167
6663	317	77940	78112	3019.175	car	5984	6682	3019.175	172	0.000	0	0	null	0.000	0	null	0.000	0	0	0.259422
64	318	60	836	17586.039	car	63	137	17586.039	776	0.000	0	0	null	0.000	0	null	0.000	0	0	0.415399
236	318	10980	11658	14804.640	car	137	249	14804.640	678	0.000	0	0	null	0.000	0	null	0.000	0	0	0.275851
706	318	22080	22937	18905.595	car	249	737	18905.595	857	0.000	0	0	null	0.000	0	null	0.000	0	0	0.936053
1270	318	30540	30595	679.766	car	737	1283	679.766	55	0.000	0	0	null	0.000	0	null	0.000	0	0	0.207606
5019	318	62340	62591	3401.474	car	1283	5063	3401.474	251	0.000	0	0	null	0.000	0	null	0.000	0	0	0.813048
6646	318	77880	78795	17162.025	car	5063	6763	17162.025	915	0.000	0	0	null	0.000	0	null	0.000	0	0	0.400653
2002	439	34920	35810	20597.738	car	2001	2132	20597.738	890	0.000	0	0	null	0.000	0	null	0.000	0	0	0.855584
3482	439	49020	50482	26740.738	car	2132	3648	26740.738	1462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.309292
3816	439	52320	53255	21332.079	car	3648	3908	21332.079	935	0.000	0	0	null	0.000	0	null	0.000	0	0	0.041586
5678	439	68040	68205	2551.958	car	3908	5695	2551.958	165	0.000	0	0	null	0.000	0	null	0.000	0	0	0.142957
6557	439	77340	78673	25333.731	car	5695	6748	25333.731	1333	0.000	0	0	null	0.000	0	null	0.000	0	0	0.914104
1904	319	34380	35164	15591.309	car	1903	2039	15591.309	784	0.000	0	0	null	0.000	0	null	0.000	0	0	0.233755
5050	319	62520	62651	1806.265	car	2039	5073	1806.265	131	0.000	0	0	null	0.000	0	null	0.000	0	0	0.368169
5704	319	68340	69214	14828.309	car	5073	5798	14828.309	874	0.000	0	0	null	0.000	0	null	0.000	0	0	0.975744
2512	440	39360	40138	17166.916	car	2511	2579	17166.916	778	0.000	0	0	null	0.000	0	null	0.000	0	0	0.810915
3048	440	45240	45274	313.157	car	2579	3052	313.157	34	0.000	0	0	null	0.000	0	null	0.000	0	0	0.945629
3794	440	51960	52167	2579.863	car	3052	3810	2579.863	207	0.000	0	0	null	0.000	0	null	0.000	0	0	0.213420
5753	440	68820	69875	19930.462	car	3810	5848	19930.462	1055	0.000	0	0	null	0.000	0	null	0.000	0	0	0.904559
307	320	14280	15375	21483.277	car	306	361	21483.277	1095	0.000	0	0	null	0.000	0	null	0.000	0	0	0.802348
464	320	17220	18869	24327.143	car	361	563	24327.143	1649	0.000	0	0	null	0.000	0	null	0.000	0	0	0.650756
949	320	27960	28697	15499.750	car	563	991	15499.750	737	0.000	0	0	null	0.000	0	null	0.000	0	0	0.019993
2379	320	37980	38880	16074.614	car	991	2477	16074.614	900	0.000	0	0	null	0.000	0	null	0.000	0	0	0.506684
3073	320	45480	46211	15290.318	car	2477	3153	15290.318	731	0.000	0	0	null	0.000	0	null	0.000	0	0	0.620400
5048	320	62520	63562	18426.892	car	3153	5211	18426.892	1042	0.000	0	0	null	0.000	0	null	0.000	0	0	0.991157
5892	320	70500	71228	15239.369	car	5211	5951	15239.369	728	0.000	0	0	null	0.000	0	null	0.000	0	0	0.250629
6569	320	77400	77593	2731.253	car	5951	6601	2731.253	193	0.000	0	0	null	0.000	0	null	0.000	0	0	0.956522
1825	441	34020	35080	22449.054	car	1824	2025	22449.054	1060	0.000	0	0	null	0.000	0	null	0.000	0	0	0.353864
4536	441	59220	59574	6037.844	car	2025	4593	6037.844	354	0.000	0	0	null	0.000	0	null	0.000	0	0	0.901135
5556	441	66600	67896	25820.161	car	4593	5667	25820.161	1296	0.000	0	0	null	0.000	0	null	0.000	0	0	0.020067
493	321	17820	18658	20342.998	car	492	546	20342.998	838	0.000	0	0	null	0.000	0	null	0.000	0	0	0.610795
6754	321	78720	80148	23957.140	car	546	6863	23957.140	1428	0.000	0	0	null	0.000	0	null	0.000	0	0	0.070799
1659	442	33060	36693	73749.607	car	1658	2242	73749.607	3633	0.000	0	0	null	0.000	0	null	0.000	0	0	0.698978
4575	442	59460	61846	50938.988	car	2242	4930	50938.988	2386	0.000	0	0	null	0.000	0	null	0.000	0	0	0.595794
5488	442	65760	67056	25873.397	car	4930	5598	25873.397	1296	0.000	0	0	null	0.000	0	null	0.000	0	0	0.023524
1831	200	34020	36576	48403.625	car	1830	2228	48403.625	2556	0.000	0	0	null	0.000	0	null	0.000	0	0	0.995864
3012	200	44940	45005	1311.193	car	2228	3025	1311.193	65	0.000	0	0	null	0.000	0	null	0.000	0	0	0.189024
4035	200	54420	54611	3062.818	car	3025	4062	3062.818	191	0.000	0	0	null	0.000	0	null	0.000	0	0	0.852575
5918	200	70800	71169	6078.106	car	4062	5945	6078.106	369	0.000	0	0	null	0.000	0	null	0.000	0	0	0.634145
6520	200	77040	77210	2427.468	car	5945	6531	2427.468	170	0.000	0	0	null	0.000	0	null	0.000	0	0	0.197314
389	322	16140	18876	51465.605	car	388	564	51465.605	2736	0.000	0	0	null	0.000	0	null	0.000	0	0	0.854318
1359	322	31080	33058	42776.553	car	564	1657	42776.553	1978	0.000	0	0	null	0.000	0	null	0.000	0	0	0.318308
2374	322	37920	38827	20863.225	car	1657	2469	20863.225	907	0.000	0	0	null	0.000	0	null	0.000	0	0	0.798453
3919	322	53340	53784	6277.965	car	2469	3974	6277.965	444	0.000	0	0	null	0.000	0	null	0.000	0	0	0.936256
4392	322	57960	59485	26327.225	car	3974	4577	26327.225	1525	0.000	0	0	null	0.000	0	null	0.000	0	0	0.221810
5584	322	66900	67886	21896.907	car	4577	5666	21896.907	986	0.000	0	0	null	0.000	0	null	0.000	0	0	0.310081
6183	322	73500	74934	26300.878	car	5666	6314	26300.878	1434	0.000	0	0	null	0.000	0	null	0.000	0	0	0.114156
1918	443	34440	35228	18200.291	car	1917	2048	18200.291	788	0.000	0	0	null	0.000	0	null	0.000	0	0	0.444327
6690	443	78180	79349	17958.054	car	2048	6823	17958.054	1169	0.000	0	0	null	0.000	0	null	0.000	0	0	0.517701
2909	201	43740	44787	22439.294	car	2908	2989	22439.294	1047	0.000	0	0	null	0.000	0	null	0.000	0	0	0.658787
4706	201	60240	60487	3202.464	car	2989	4740	3202.464	247	0.000	0	0	null	0.000	0	null	0.000	0	0	0.579054
5937	201	71100	72525	28178.336	car	4740	6065	28178.336	1425	0.000	0	0	null	0.000	0	null	0.000	0	0	0.462120
1685	202	33240	34298	22432.458	car	1684	1890	22432.458	1058	0.000	0	0	null	0.000	0	null	0.000	0	0	0.367331
2426	202	38340	39852	31253.791	car	1890	2554	31253.791	1512	0.000	0	0	null	0.000	0	null	0.000	0	0	0.983745
3246	202	46980	47968	20914.319	car	2554	3352	20914.319	988	0.000	0	0	null	0.000	0	null	0.000	0	0	0.735018
6239	202	74100	75805	36025.687	car	3352	6382	36025.687	1705	0.000	0	0	null	0.000	0	null	0.000	0	0	0.337847
1957	444	34620	35882	25869.091	car	1956	2142	25869.091	1262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.129718
2835	444	42960	43131	2203.637	car	2142	2850	2203.637	171	0.000	0	0	null	0.000	0	null	0.000	0	0	0.305698
3263	444	47160	48357	24529.086	car	2850	3399	24529.086	1197	0.000	0	0	null	0.000	0	null	0.000	0	0	0.331246
4159	444	55680	56892	25286.749	car	3399	4283	25286.749	1212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.365517
4515	444	59040	60299	25361.410	car	4283	4711	25361.410	1259	0.000	0	0	null	0.000	0	null	0.000	0	0	0.251075
5475	444	65640	66893	25805.354	car	4711	5581	25805.354	1253	0.000	0	0	null	0.000	0	null	0.000	0	0	0.832466
6276	444	74460	75756	25820.161	car	5581	6381	25820.161	1296	0.000	0	0	null	0.000	0	null	0.000	0	0	0.085290
2605	323	40440	40847	8294.474	car	2604	2647	8294.474	407	0.000	0	0	null	0.000	0	null	0.000	0	0	0.570789
4299	323	57060	59235	46504.136	car	2647	4546	46504.136	2175	0.000	0	0	null	0.000	0	null	0.000	0	0	0.484847
4560	323	59400	59590	2755.239	car	4546	4596	2755.239	190	0.000	0	0	null	0.000	0	null	0.000	0	0	0.482015
6590	323	77520	79371	39226.226	car	4596	6824	39226.226	1851	0.000	0	0	null	0.000	0	null	0.000	0	0	0.319785
191	203	8400	9166	17314.439	car	190	208	17314.439	766	0.000	0	0	null	0.000	0	null	0.000	0	0	0.100849
509	203	17940	18034	1462.606	car	208	516	1462.606	94	0.000	0	0	null	0.000	0	null	0.000	0	0	0.315683
1314	203	30780	30890	1484.982	car	516	1324	1484.982	110	0.000	0	0	null	0.000	0	null	0.000	0	0	0.052890
3691	203	50820	50932	1563.370	car	1324	3699	1563.370	112	0.000	0	0	null	0.000	0	null	0.000	0	0	0.071557
5623	203	67380	67556	2318.718	car	3699	5635	2318.718	176	0.000	0	0	null	0.000	0	null	0.000	0	0	0.584302
7035	203	84960	86311	26072.721	car	5635	7078	26072.721	1351	0.000	0	0	null	0.000	0	null	0.000	0	0	0.289963
572	445	19200	20043	18867.611	car	571	615	18867.611	843	0.000	0	0	null	0.000	0	null	0.000	0	0	0.190699
3585	445	49920	50761	17412.610	car	615	3687	17412.610	841	0.000	0	0	null	0.000	0	null	0.000	0	0	0.693103
3981	445	53880	55179	24027.248	car	3687	4114	24027.248	1299	0.000	0	0	null	0.000	0	null	0.000	0	0	0.454997
4755	445	60600	60628	445.165	car	4114	4761	445.165	28	0.000	0	0	null	0.000	0	null	0.000	0	0	0.679926
5702	445	68340	69478	21223.697	car	4761	5822	21223.697	1138	0.000	0	0	null	0.000	0	null	0.000	0	0	0.428092
2821	324	42840	43508	16093.124	car	2820	2887	16093.124	668	0.000	0	0	null	0.000	0	null	0.000	0	0	0.319055
4102	324	54960	55096	1778.496	car	2887	4109	1778.496	136	0.000	0	0	null	0.000	0	null	0.000	0	0	0.501215
5723	324	68520	69480	15332.084	car	4109	5829	15332.084	960	0.000	0	0	null	0.000	0	null	0.000	0	0	0.578116
1020	204	28980	29713	17349.572	car	1019	1130	17349.572	733	0.000	0	0	null	0.000	0	null	0.000	0	0	0.418125
5209	204	63540	65333	40622.513	car	1130	5455	40622.513	1793	0.000	0	0	null	0.000	0	null	0.000	0	0	0.570583
1212	446	30300	31344	22551.753	car	1211	1409	22551.753	1044	0.000	0	0	null	0.000	0	null	0.000	0	0	0.484809
2874	446	43440	43623	2290.705	car	1409	2895	2290.705	183	0.000	0	0	null	0.000	0	null	0.000	0	0	0.577807
3939	446	53520	54512	18814.614	car	2895	4046	18814.614	992	0.000	0	0	null	0.000	0	null	0.000	0	0	0.042977
4550	446	59280	60304	22367.283	car	4046	4721	22367.283	1024	0.000	0	0	null	0.000	0	null	0.000	0	0	0.671765
5734	446	68700	70476	33489.826	car	4721	5891	33489.826	1776	0.000	0	0	null	0.000	0	null	0.000	0	0	0.424720
6532	446	77220	78363	23820.400	car	5891	6717	23820.400	1143	0.000	0	0	null	0.000	0	null	0.000	0	0	0.742106
6988	446	83400	84376	18537.997	car	6717	7022	18537.997	976	0.000	0	0	null	0.000	0	null	0.000	0	0	0.490175
2806	325	42720	43701	20651.037	car	2805	2902	20651.037	981	0.000	0	0	null	0.000	0	null	0.000	0	0	0.930024
3093	325	45720	46678	18721.053	car	2902	3205	18721.053	958	0.000	0	0	null	0.000	0	null	0.000	0	0	0.535915
4257	325	56640	57456	18520.496	car	3205	4343	18520.496	816	0.000	0	0	null	0.000	0	null	0.000	0	0	0.736363
4803	325	60900	61662	15587.622	car	4343	4907	15587.622	762	0.000	0	0	null	0.000	0	null	0.000	0	0	0.072412
655	326	21060	22348	32972.420	car	654	716	32972.420	1288	0.000	0	0	null	0.000	0	null	0.000	0	0	0.093576
1465	326	31740	33237	30244.773	car	716	1678	30244.773	1497	0.000	0	0	null	0.000	0	null	0.000	0	0	0.362866
2436	326	38460	41205	60395.085	car	1678	2665	60395.085	2745	0.000	0	0	null	0.000	0	null	0.000	0	0	0.677808
4054	326	54540	57333	60025.584	car	2665	4331	60025.584	2793	0.000	0	0	null	0.000	0	null	0.000	0	0	0.609278
4332	326	57338	58029	18884.036	car	4331	4402	18884.036	691	0.000	0	0	null	0.000	0	null	0.000	0	0	0.418832
1053	447	29160	30305	23971.461	car	1052	1217	23971.461	1145	0.000	0	0	null	0.000	0	null	0.000	0	0	0.222091
4729	447	60420	60580	2430.061	car	1217	4753	2430.061	160	0.000	0	0	null	0.000	0	null	0.000	0	0	0.570616
5607	447	67260	67377	1413.383	car	4753	5622	1413.383	117	0.000	0	0	null	0.000	0	null	0.000	0	0	0.256773
6962	447	82380	83860	27562.948	car	5622	7004	27562.948	1480	0.000	0	0	null	0.000	0	null	0.000	0	0	0.726793
3266	205	47160	48096	20862.858	car	3265	3362	20862.858	936	0.000	0	0	null	0.000	0	null	0.000	0	0	0.127152
4642	205	59820	62111	46730.280	car	3362	4978	46730.280	2291	0.000	0	0	null	0.000	0	null	0.000	0	0	0.090716
61	327	60	700	15523.610	car	60	131	15523.610	640	0.000	0	0	null	0.000	0	null	0.000	0	0	0.947684
247	327	11520	12323	13466.369	car	131	263	13466.369	803	0.000	0	0	null	0.000	0	null	0.000	0	0	0.717426
1895	327	34320	34963	15768.935	car	263	2008	15768.935	643	0.000	0	0	null	0.000	0	null	0.000	0	0	0.415759
3487	327	49080	49245	2130.541	car	2008	3507	2130.541	165	0.000	0	0	null	0.000	0	null	0.000	0	0	0.954673
4911	327	61680	62703	16359.502	car	3507	5084	16359.502	1023	0.000	0	0	null	0.000	0	null	0.000	0	0	0.945036
6416	327	76200	76994	17648.889	car	5084	6516	17648.889	794	0.000	0	0	null	0.000	0	null	0.000	0	0	0.359588
6860	327	79980	80879	14843.601	car	6516	6903	14843.601	899	0.000	0	0	null	0.000	0	null	0.000	0	0	0.359820
1127	206	29700	31139	36521.297	car	1126	1371	36521.297	1439	0.000	0	0	null	0.000	0	null	0.000	0	0	0.981519
3615	206	50160	50561	6652.562	car	1371	3660	6652.562	401	0.000	0	0	null	0.000	0	null	0.000	0	0	0.724954
4010	206	54120	54231	1413.383	car	3660	4017	1413.383	111	0.000	0	0	null	0.000	0	null	0.000	0	0	0.383902
5183	206	63360	65083	33978.093	car	4017	5433	33978.093	1723	0.000	0	0	null	0.000	0	null	0.000	0	0	0.367306
5781	206	69000	70769	38662.796	car	5433	5914	38662.796	1769	0.000	0	0	null	0.000	0	null	0.000	0	0	0.674494
6097	206	72840	73010	2308.252	car	5914	6118	2308.252	170	0.000	0	0	null	0.000	0	null	0.000	0	0	0.121960
1162	448	30000	31136	23397.038	car	1161	1370	23397.038	1136	0.000	0	0	null	0.000	0	null	0.000	0	0	0.596357
2938	448	43980	44093	1545.055	car	1370	2941	1545.055	113	0.000	0	0	null	0.000	0	null	0.000	0	0	0.011932
4967	448	62040	62199	2104.008	car	2941	4990	2104.008	159	0.000	0	0	null	0.000	0	null	0.000	0	0	0.114364
5744	448	68760	70682	29307.026	car	4990	5906	29307.026	1922	0.000	0	0	null	0.000	0	null	0.000	0	0	0.985294
97	207	60	892	20162.319	car	96	138	20162.319	832	0.000	0	0	null	0.000	0	null	0.000	0	0	0.605514
521	207	18180	19525	25637.455	car	138	593	25637.455	1345	0.000	0	0	null	0.000	0	null	0.000	0	0	0.115403
1364	207	31080	31931	20486.507	car	593	1502	20486.507	851	0.000	0	0	null	0.000	0	null	0.000	0	0	0.539739
3156	207	46260	46387	1702.314	car	1502	3176	1702.314	127	0.000	0	0	null	0.000	0	null	0.000	0	0	0.916436
3954	207	53580	53671	1165.572	car	3176	3962	1165.572	91	0.000	0	0	null	0.000	0	null	0.000	0	0	0.853281
4590	207	59520	60991	27482.858	car	3962	4818	27482.858	1471	0.000	0	0	null	0.000	0	null	0.000	0	0	0.620031
5728	207	68640	69575	21332.079	car	4818	5832	21332.079	935	0.000	0	0	null	0.000	0	null	0.000	0	0	0.964910
