activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
6823	443	null	home	79349	108000	781306.199520	5758641.905105	0.542821
2908	201	null	home	0	43740	795520.319743	5771289.617748	0.428863
2989	201	null	work	44787	60240	789743.244091	5752846.550429	0.986218
4740	201	null	shops	60487	71100	790674.157594	5752086.692040	0.794874
6065	201	null	home	72525	108000	795520.319743	5771289.617748	0.419952
1684	202	null	home	0	33240	791925.393560	5772869.415792	0.049261
1890	202	null	other	34298	38340	789799.854918	5753274.562587	0.026092
2554	202	null	home	39852	46980	791925.393560	5772869.415792	0.133461
3352	202	null	work	47968	74100	789990.408722	5754784.091695	0.632557
6382	202	null	home	75805	108000	791925.393560	5772869.415792	0.803555
1956	444	null	home	0	34620	796802.111643	5769947.561398	0.116579
2142	444	null	shops	35882	42960	790698.190402	5751980.548676	0.422794
2850	444	null	other	43131	47160	789799.854918	5753274.562587	0.092074
3399	444	null	home	48357	55680	796802.111643	5769947.561398	0.980357
4283	444	null	shops	56892	59040	790537.794068	5752276.529666	0.228134
4711	444	null	home	60299	65640	796802.111643	5769947.561398	0.507593
5581	444	null	shops	66893	74460	790674.157594	5752086.692040	0.637325
6381	444	null	home	75756	108000	796802.111643	5769947.561398	0.687607
2604	323	null	home	0	40440	763418.734414	5735507.966956	0.952338
2647	323	null	work	40847	57060	759186.240479	5730277.956342	0.826112
4546	323	null	beach	59235	59400	790579.941521	5751362.703630	0.373402
4596	323	null	work	59590	77520	789769.196901	5752812.347237	0.982627
6824	323	null	home	79371	108000	763418.734414	5735507.966956	0.829053
190	203	null	home	0	8400	792027.142680	5768561.747123	0.164009
208	203	null	other	9166	17940	789799.854918	5753274.562587	0.128791
516	203	null	work	18034	30780	789658.029473	5752830.265521	0.147552
1324	203	null	shops	30890	50820	790537.794068	5752276.529666	0.255426
3699	203	null	work	50932	67380	789769.196901	5752812.347237	0.459638
5635	203	null	shops	67556	84960	790583.742823	5751670.813451	0.751653
7078	203	null	home	86311	108000	792027.142680	5768561.747123	0.880447
571	445	null	home	0	19200	793575.216956	5771263.051877	0.529395
615	445	null	work	20043	49920	789990.408722	5754784.091695	0.089118
3687	445	null	home	50761	53880	793575.216956	5771263.051877	0.300024
4114	445	null	beach	55179	60600	790619.308510	5751779.805409	0.359054
4761	445	null	shops	60628	68340	790771.584412	5752152.486022	0.418299
5822	445	null	home	69478	108000	793575.216956	5771263.051877	0.439606
2820	324	null	home	0	42840	789097.624819	5761814.688981	0.652877
2887	324	null	work	43508	54960	789658.029473	5752830.265521	0.093319
4109	324	null	shops	55096	68520	790501.017828	5752094.786273	0.972997
5829	324	null	home	69480	108000	789097.624819	5761814.688981	0.128882
1019	204	null	home	0	28980	788870.879209	5765999.797707	0.080849
1130	204	null	work	29713	63540	790180.991914	5754799.567198	0.419086
5455	204	null	home	65333	108000	788870.879209	5765999.797707	0.465628
1211	446	null	home	0	30300	792630.089063	5768709.783103	0.787707
1409	446	null	work	31344	43440	789658.029473	5752830.265521	0.528297
2895	446	null	shops	43623	53520	790619.308510	5751779.805409	0.035127
4046	446	null	home	54512	59280	792630.089063	5768709.783103	0.981629
4721	446	null	shops	60304	68700	789998.452214	5752625.744319	0.697761
5891	446	null	home	70476	77220	792630.089063	5768709.783103	0.111973
6717	446	null	shops	78363	83400	790674.157594	5752086.692040	0.407091
7022	446	null	home	84376	108000	792630.089063	5768709.783103	0.704893
2805	325	null	home	0	42720	792609.381909	5766710.261893	0.741819
2902	325	null	beach	43701	45720	790579.941521	5751362.703630	0.722163
3205	325	null	home	46678	56640	792609.381909	5766710.261893	0.938427
4343	325	null	shops	57456	60900	790018.265680	5752732.303664	0.630383
4907	325	null	home	61662	108000	792609.381909	5766710.261893	0.866128
654	326	null	home	0	21060	771924.879628	5765895.079224	0.284201
716	326	null	work	22348	31740	790074.462710	5754660.608527	0.078594
1678	326	null	home	33237	38460	771924.879628	5765895.079224	0.265276
2665	326	null	work	41205	54540	759285.252777	5730289.701359	0.121530
4331	326	null	driveTo	57333	57338	771924.879628	5765895.079224	0.456811
4402	326	null	driveTo	58029	108000	789544.924595	5764831.853503	0.828514
1052	447	null	home	0	29160	796238.895006	5770439.704383	0.831499
1217	447	null	work	30305	60420	789790.864925	5752702.928170	0.969154
4753	447	null	beach	60580	67260	790579.941521	5751362.703630	0.566025
5622	447	null	shops	67377	82380	790674.157594	5752086.692040	0.207561
7004	447	null	home	83860	108000	796238.895006	5770439.704383	0.975441
3265	205	null	home	0	47160	793575.216956	5771263.051877	0.935652
3362	205	null	work	48096	59820	789996.599780	5752697.449409	0.565000
4978	205	null	home	62111	108000	793575.216956	5771263.051877	0.078232
60	327	null	home	0	60	789097.624819	5761814.688981	0.681078
131	327	null	other	700	11520	789799.854918	5753274.562587	0.256440
263	327	null	home	12323	34320	789097.624819	5761814.688981	0.571793
2008	327	null	shops	34963	49080	790018.265680	5752732.303664	0.375215
3507	327	null	beach	49245	61680	790579.941521	5751362.703630	0.729404
5084	327	null	home	62703	76200	789097.624819	5761814.688981	0.779518
6516	327	null	shops	76994	79980	790619.308510	5751779.805409	0.704102
6903	327	null	home	80879	108000	789097.624819	5761814.688981	0.636387
1126	206	null	home	0	29700	770930.809324	5765024.725493	0.407663
1371	206	null	work	31139	50160	789904.003343	5754728.644865	0.337755
3660	206	null	beach	50561	54120	790579.941521	5751362.703630	0.689750
4017	206	null	shops	54231	63360	790674.157594	5752086.692040	0.902618
5433	206	null	home	65083	69000	770930.809324	5765024.725493	0.492489
5914	206	null	shops	70769	72840	790494.858955	5751454.841264	0.926577
6118	206	null	work	73010	86340	789957.451880	5752490.320808	0.098585
1161	448	null	home	0	30000	777418.717075	5744723.324387	0.236117
1370	448	null	shops	31136	43980	790674.157594	5752086.692040	0.234339
2941	448	null	work	44093	62040	790018.265680	5752732.303664	0.472533
4990	448	null	shops	62199	68760	790454.495998	5751543.850464	0.505076
5906	448	null	home	70682	108000	777418.717075	5744723.324387	0.754514
96	207	null	home	0	60	801287.767173	5758934.439693	0.751125
138	207	null	work	892	18180	790018.265680	5752732.303664	0.621542
593	207	null	home	19525	31080	801287.767173	5758934.439693	0.649988
1502	207	null	work	31931	46260	789658.029473	5752830.265521	0.232966
3176	207	null	shops	46387	53580	790346.482499	5752127.097710	0.680452
3962	207	null	beach	53671	59520	790579.941521	5751362.703630	0.711025
4818	207	null	home	60991	68640	801287.767173	5758934.439693	0.574535
5832	207	null	shops	69575	76680	790144.521841	5752226.607181	0.117773
6677	207	null	home	78041	108000	801287.767173	5758934.439693	0.585877
878	449	null	home	0	26700	792940.232765	5768427.378478	0.412660
922	449	null	shops	27513	35280	790501.017828	5752094.786273	0.238237
2177	449	null	home	36212	50280	792940.232765	5768427.378478	0.277862
3704	449	null	other	50986	55620	789799.854918	5753274.562587	0.655294
4183	449	null	shops	55813	59460	790674.157594	5752086.692040	0.086380
4598	449	null	work	59630	76620	789769.196901	5752812.347237	0.640938
6586	449	null	home	77465	108000	792940.232765	5768427.378478	0.556723
1008	328	null	home	0	28920	796218.867251	5756579.933962	0.975701
1102	328	null	work	29574	77700	789769.196901	5752812.347237	0.977648
6772	328	null	home	78847	108000	796218.867251	5756579.933962	0.404173
2152	208	null	home	0	35940	791895.479182	5762796.361961	0.400249
2203	208	null	work	36361	73320	789769.196901	5752812.347237	0.230152
6235	208	null	home	74042	108000	791895.479182	5762796.361961	0.304249
2500	329	null	home	0	39180	752018.505366	5745931.925183	0.524413
2767	329	null	shops	42256	44820	790674.157594	5752086.692040	0.089812
3027	329	null	work	45051	61200	790180.991914	5754799.567198	0.493161
4888	329	null	shops	61533	74220	790623.214606	5752208.321147	0.947275
6678	329	null	home	78053	108000	752018.505366	5745931.925183	0.914106
2525	209	null	home	0	39480	778132.190206	5743681.263603	0.054571
2602	209	null	other	40436	48780	771404.490094	5738848.469449	0.870481
3607	209	null	beach	50085	53820	790579.941521	5751362.703630	0.232274
3992	209	null	shops	53978	62220	790459.544875	5752166.579509	0.364032
5153	209	null	home	63130	78420	778132.190206	5743681.263603	0.007209
6867	209	null	work	80243	86340	789904.003343	5754728.644865	0.409656
3428	450	null	home	0	48660	800919.850958	5758594.565691	0.196804
3521	450	null	work	49394	74400	790139.806705	5754640.037833	0.718595
6356	450	null	home	75474	108000	800919.850958	5758594.565691	0.654293
811	451	null	home	0	24540	794669.885847	5771651.405414	0.784340
849	451	null	other	25510	34260	789799.854918	5753274.562587	0.208637
1913	451	null	work	34408	78120	789990.408722	5754784.091695	0.740919
6805	451	null	home	79077	108000	794669.885847	5771651.405414	0.435481
1042	330	null	home	0	29100	793575.216956	5771263.051877	0.845117
1168	330	null	work	30023	63000	790139.806705	5754640.037833	0.424542
5161	330	null	other	63232	71340	789799.854918	5753274.562587	0.802520
6148	330	null	home	73270	108000	793575.216956	5771263.051877	0.626563
832	210	null	home	0	25020	788420.693620	5770101.072348	0.619981
861	210	null	other	26033	30180	789799.854918	5753274.562587	0.269725
1450	210	null	home	31657	42420	788420.693620	5770101.072348	0.791675
2880	210	null	work	43442	52260	789927.418830	5752820.588766	0.788206
3819	210	null	shops	52376	59880	790726.240346	5752242.286864	0.510977
4674	210	null	work	60006	74700	789769.196901	5752812.347237	0.129720
6472	210	null	home	76608	108000	788420.693620	5770101.072348	0.344903
1583	452	null	home	0	32580	765602.116450	5737506.928417	0.778059
1630	452	null	shops	32859	45060	770050.233507	5737970.632328	0.676749
3116	452	null	work	45905	73260	759186.240479	5730277.956342	0.587463
6216	452	null	home	73887	108000	765602.116450	5737506.928417	0.177090
1776	331	null	home	0	33780	795851.171053	5770996.292988	0.223080
2015	331	null	shops	34996	36960	790144.521841	5752226.607181	0.098246
2430	331	null	home	38365	45840	795851.171053	5770996.292988	0.941061
3256	331	null	beach	47063	52380	790579.941521	5751362.703630	0.438661
3830	331	null	shops	52457	58740	790771.584412	5752152.486022	0.241748
4509	331	null	work	58943	72900	789790.864925	5752702.928170	0.853072
6333	331	null	home	75166	108000	795851.171053	5770996.292988	0.173517
24	453	null	home	0	60	797590.111626	5769643.420185	0.388816
167	453	null	work	3795	16620	759279.139030	5730185.353679	0.960683
616	453	null	home	20066	32460	797590.111626	5769643.420185	0.816894
1834	453	null	work	34041	61320	789769.196901	5752812.347237	0.555642
4862	453	null	other	61350	65460	789739.411878	5753032.527434	0.462009
5563	453	null	home	66711	108000	797590.111626	5769643.420185	0.078956
689	332	null	home	0	21840	795851.171053	5770996.292988	0.853578
732	332	null	other	22897	32580	789799.854918	5753274.562587	0.018183
1877	332	null	home	34241	56220	795851.171053	5770996.292988	0.410327
4335	332	null	shops	57387	58980	790537.794068	5752276.529666	0.311007
4749	332	null	home	60541	68460	795851.171053	5770996.292988	0.788305
5834	332	null	shops	69637	72660	790623.214606	5752208.321147	0.654554
6241	332	null	home	74115	108000	795851.171053	5770996.292988	0.306832
3593	211	null	home	0	49980	778339.582774	5762752.236194	0.390265
3739	211	null	beach	51309	66240	791030.584310	5752935.029232	0.109379
5548	211	null	other	66456	74220	789799.854918	5753274.562587	0.483794
6272	211	null	shops	74413	85860	790674.157594	5752086.692040	0.229044
21	454	null	home	0	60	777570.557960	5761657.709632	0.982625
142	454	null	other	963	12300	789739.411878	5753032.527434	0.769336
292	454	null	home	13774	16980	777570.557960	5761657.709632	0.429145
503	454	null	work	17921	46380	789521.584534	5752662.522760	0.123009
3344	454	null	home	47871	61380	777570.557960	5761657.709632	0.496416
5010	454	null	work	62253	73260	789998.452214	5752625.744319	0.339530
6300	454	null	home	74743	108000	777570.557960	5761657.709632	0.070637
57	333	null	home	0	60	767621.354944	5738177.751943	0.572850
136	333	null	work	804	18540	759285.252777	5730289.701359	0.455171
585	333	null	home	19347	38940	767621.354944	5738177.751943	0.090542
2609	333	null	other	40490	48720	789799.854918	5753274.562587	0.222294
3458	333	null	work	48806	59520	789769.196901	5752812.347237	0.537801
4887	333	null	home	61526	108000	767621.354944	5738177.751943	0.374222
762	212	null	home	0	23460	764327.620682	5757099.239050	0.411694
839	212	null	work	25194	36900	789927.418830	5752820.588766	0.309555
2278	212	null	other	36972	47280	789799.854918	5753274.562587	0.214800
3498	212	null	home	49189	56280	764327.620682	5757099.239050	0.578656
4453	212	null	beach	58401	60660	777446.173768	5742067.085549	0.179275
4946	212	null	work	61861	77220	789658.029473	5752830.265521	0.780242
6875	212	null	home	80399	108000	764327.620682	5757099.239050	0.784208
168	213	null	home	0	7320	777119.898422	5753819.342140	0.510591
185	213	null	other	8095	19200	789799.854918	5753274.562587	0.461965
608	213	null	home	19916	30060	777119.898422	5753819.342140	0.995344
1337	213	null	work	30972	62220	790074.462710	5754660.608527	0.771722
5056	213	null	shops	62564	71100	790623.214606	5752208.321147	0.629273
6075	213	null	home	72653	108000	777119.898422	5753819.342140	0.502450
854	455	null	home	0	25740	796218.867251	5756579.933962	0.804520
871	455	null	other	26374	29760	789799.854918	5753274.562587	0.429781
1305	455	null	home	30716	36660	796218.867251	5756579.933962	0.240482
2310	455	null	shops	37303	54600	790537.794068	5752276.529666	0.036187
4076	455	null	other	54726	57660	789799.854918	5753274.562587	0.808211
4382	455	null	shops	57862	66300	790698.190402	5751980.548676	0.535427
5600	455	null	home	67122	108000	796218.867251	5756579.933962	0.325600
1329	334	null	home	0	30960	774184.910357	5755967.963691	0.315525
1501	334	null	other	31925	40200	789799.854918	5753274.562587	0.651415
2588	334	null	work	40286	65400	789769.196901	5752812.347237	0.205291
5599	334	null	home	67111	74220	774184.910357	5755967.963691	0.708386
6429	334	null	work	76369	86340	759285.252777	5730289.701359	0.559468
1306	214	null	home	0	30720	771758.052356	5739096.457393	0.397802
1458	214	null	work	31703	58860	759279.139030	5730185.353679	0.154342
4852	214	null	shops	61302	71280	790144.521841	5752226.607181	0.025209
6122	214	null	home	73044	73680	771758.052356	5739096.457393	0.137568
6317	214	null	other	74987	83460	789799.854918	5753274.562587	0.220830
7046	214	null	home	85202	108000	771758.052356	5739096.457393	0.204213
1725	335	null	home	0	33480	792744.014559	5767382.458574	0.405417
2222	335	null	work	36523	64320	759186.240479	5730277.956342	0.390890
5549	335	null	beach	66495	66495	790579.941521	5751362.703630	0.139580
5558	335	null	shops	66663	77880	790523.892673	5752167.062964	0.103784
6676	335	null	other	78027	82740	789799.854918	5753274.562587	0.311502
6995	335	null	home	83557	108000	792744.014559	5767382.458574	0.428709
2539	456	null	home	0	39720	795851.171053	5770996.292988	0.775108
2693	456	null	shops	41537	53160	778202.277688	5744086.200537	0.451921
4027	456	null	work	54347	67200	789769.196901	5752812.347237	0.463396
5620	456	null	shops	67344	73320	790144.521841	5752226.607181	0.145650
6170	456	null	other	73414	79680	789799.854918	5753274.562587	0.699403
6924	456	null	home	81347	108000	795851.171053	5770996.292988	0.455255
1028	457	null	home	0	29040	744557.831923	5752666.304675	0.179386
1599	457	null	shops	32654	41580	790674.157594	5752086.692040	0.312572
2735	457	null	other	41800	49680	789739.411878	5753032.527434	0.440026
3935	457	null	home	53503	53503	744557.831923	5752666.304675	0.253690
4315	457	null	beach	57151	60300	790579.941521	5751362.703630	0.018178
5408	457	null	home	64849	75600	744557.831923	5752666.304675	0.051060
6826	457	null	shops	79409	83040	790501.017828	5752094.786273	0.462390
1164	215	null	home	0	30000	767208.977016	5737794.565871	0.179166
1536	215	null	work	32116	73440	789769.196901	5752812.347237	0.764787
